client_id,default
25542,0.29055363519409516
98280,0.25790557867455743
104369,0.33808258489202986
62820,0.4352549725970873
7880,0.17714333808592014
39636,0.6181906497472296
82818,0.3919990917014479
52748,0.25863311266869765
66231,0.44835113943491756
39001,0.5380751996302908
34900,0.11293354023861887
95870,0.3982420040338257
42290,0.12979835008470247
68411,0.20168674005462323
42199,0.42147125188401174
11142,0.4047437729049049
87741,0.2428182596540742
99438,0.5403639332810429
26003,0.6827461659896981
20749,0.5078599348135898
102720,0.362723453827141
66640,0.4476350308765665
67441,0.1760921321939178
92969,0.17973978341081395
3657,0.6918274537665061
110035,0.5596459890144048
49521,0.31986769752894406
38363,0.38573617906536384
60071,0.7383153191504128
84184,0.22705978627968257
70654,0.24488780178861408
39435,0.6340745075154692
16727,0.19762461823599214
20550,0.41224176645463134
15767,0.9023702264916736
93116,0.3047500522323538
17680,0.40484075011367493
9123,0.7176717083529837
79666,0.3845031069962804
95112,0.157195466813594
21617,0.4708457030019851
69899,0.3219853747380363
93263,0.24572947722988128
31243,0.16290640035315992
48130,0.637274103781225
13638,0.7492026168558371
78290,0.3705386257905708
6836,0.5908230389653758
78815,0.3842421424759487
64868,0.693980306280654
27782,0.22240338652627392
56446,0.5463917334044471
52066,0.18432851366167355
8992,0.22361999290622006
60557,0.6291531894974561
9316,0.6468088081921464
77564,0.4298586903779837
99543,0.40923618867769546
82681,0.6478879210504328
67544,0.31537533160650144
97438,0.577253937225204
57664,0.26037308555855765
75518,0.5858820763027229
14738,0.63008521296847
57584,0.3912477690796368
63268,0.5206452036669972
19850,0.42452749328950945
1092,0.6987613976001465
66343,0.16857837494035322
8769,0.16519657214157532
104118,0.1640123418159513
90377,0.4632256115802857
47638,0.34199615768034713
43209,0.7141119986274022
42296,0.42318230590459527
106326,0.17298696428572322
89544,0.6374169162347642
14905,0.2838984457255636
7278,0.41038749671495145
38408,0.45941375467649387
26704,0.27231381185805287
16801,0.164590215559007
95973,0.37751041771123933
17294,0.2722867252611392
53576,0.26435574579505666
21821,0.6802122277125953
98733,0.39866546087922083
26840,0.17320276962230502
90540,0.4869743690558926
104786,0.17451715739429227
63676,0.28268819510929355
2324,0.6470826364414681
57376,0.6257443654814443
103392,0.03541365330681664
81085,0.6830220796248596
18642,0.44102611062206637
30622,0.2758608609749729
31862,0.7394178758043409
18957,0.7043776065511111
8363,0.5796605979652719
104844,0.3133016056117434
24512,0.47707484443708686
21942,0.2093252790781589
11646,0.7232000235630421
58471,0.40577190472977315
76666,0.6630748856289547
44751,0.6081278839788181
36459,0.3662778162080899
36557,0.17466328083210989
21971,0.3195181476571192
88626,0.2977388228206716
15200,0.7092405554552205
35859,0.27427174656803066
91899,0.541011099328981
108613,0.281539190160399
22894,0.5576780290485249
39156,0.48729468085820665
42938,0.35476515860760566
78506,0.8270161589423753
89266,0.6070467492088955
24463,0.23518085685368278
52795,0.8111249873482637
105049,0.5766929371602342
53770,0.24379249537572023
23914,0.44921357340094
52666,0.2773390181229625
17716,0.4170201164180891
16616,0.5182160333338522
84012,0.8209938604008455
82860,0.40383171345403535
80585,0.15978547183735478
28793,0.38614775768940574
59119,0.2557424971281974
48169,0.4081613903219523
65530,0.37411000143003365
40934,0.40387046571087853
56529,0.7346242013039602
101934,0.18130907997261547
41493,0.3535084614894907
32453,0.48397374865699905
2212,0.2862393524607207
14999,0.2400580677690409
51158,0.7178206586107855
79861,0.2573872849492325
71958,0.33638278328704024
10065,0.3939756019186975
75815,0.32643151225801487
39298,0.41288836871095985
77009,0.2632107615325464
29886,0.46052246988253503
41537,0.5533984077668638
12854,0.7201999586867879
44580,0.7832186112137355
31050,0.2190572337515882
77875,0.35249563046787313
36,0.4029877352601339
19219,0.22874579184792382
95615,0.4419391175392717
47523,0.8322766668785856
82328,0.6628182919221292
57270,0.16202862099653376
53433,0.5682762673559478
29800,0.374867154555538
33089,0.213434306466304
67881,0.5036063867706639
108820,0.7135227426721296
84614,0.5366494402503282
265,0.20506065073026325
89414,0.5721071938472282
63542,0.46280984775721684
5182,0.4823191007264308
34752,0.4737035687665852
4752,0.2336945492391574
49485,0.8237897515754861
10033,0.11656862894949416
68595,0.2835374710038313
9342,0.15771769833663807
90177,0.20077368137051668
106158,0.2647774897043273
78031,0.6016123901328484
104937,0.6529239024889477
15284,0.3082780989287973
37342,0.2966357836820833
44912,0.1841248536989043
33178,0.6430470506706828
81573,0.30152815991620335
23987,0.40940367933278565
77423,0.46384151018263425
28913,0.3538205650774285
38125,0.22615933971066704
96981,0.5504327881609763
90179,0.3954034486909272
77152,0.5875348643035374
14842,0.4263433737398039
21701,0.38627312545581016
86023,0.2843033939626603
60864,0.6996040436320081
103794,0.44589439817401527
32570,0.18080362925202878
79628,0.7032899069967915
107601,0.3903914133537079
43800,0.482057488130321
79589,0.5647095223724645
40931,0.51784526601225
8602,0.4483047702719045
24644,0.29867974251547463
59670,0.3016679379390967
27902,0.5159308409772347
6047,0.5100622273839306
12495,0.6564750394002
95449,0.6021329713025672
85158,0.5678538312503645
80550,0.6726316474834653
38184,0.8083320482337021
45245,0.8530868719300266
28935,0.3268216106099984
108618,0.38020520165216015
56449,0.1082395575641352
35557,0.34668892642515653
96788,0.20481514854157984
66846,0.7145636614287901
110066,0.5143400796335942
55854,0.641575886591762
42655,0.3926600064260373
65316,0.37652134080239913
11178,0.5245528077746044
9995,0.2938346673098985
64157,0.17960100566017265
42415,0.6730369663298151
49257,0.34585480934826995
88441,0.6581395908362225
33706,0.6238149147331592
68289,0.390400679358466
94117,0.1742986502806026
21407,0.48400475502666
100621,0.2827188879765834
8258,0.4612990263618832
9452,0.24178200366021746
10677,0.6777884752714258
27742,0.18454346528191073
20951,0.17794011486181355
66608,0.3132195948996707
78369,0.6012208414228937
11736,0.6420727826067533
105635,0.38875539747853194
53067,0.8024267819778304
28543,0.748958347093971
109202,0.5460358928701217
32238,0.3191312837752098
66029,0.4519748642788111
15515,0.10384114974234243
72708,0.3436305199575165
22727,0.3230685793277552
48713,0.727927011862916
91097,0.4706960867108949
72641,0.319051964591594
14532,0.3934350308557577
78023,0.20397037133829912
108218,0.5150814708820948
15754,0.7120966670648292
19444,0.34912707005538884
87884,0.42136534644695867
47526,0.18873242106985785
54686,0.6720196653398406
8593,0.8235963403188596
84464,0.6007535017174588
64336,0.43821035802307856
43610,0.8226741249293268
95771,0.736992579851302
82864,0.5698474009942909
54103,0.16582643229874405
84158,0.3137117130027752
34539,0.5132893903692783
6517,0.6922535736740999
85565,0.26788901610913973
1881,0.04311155635577614
11044,0.5261210613897803
11251,0.4740876769222621
106906,0.4068596913754092
343,0.6277801622624729
101595,0.3592704690305894
85716,0.4641606467736678
108987,0.5537250138150392
92640,0.4598030961546191
87110,0.14416756090233732
99923,0.548291008800679
52778,0.5727789392548781
57032,0.3072418822916399
72742,0.25257304497588645
67112,0.5957814605504572
57446,0.6033095786281025
42990,0.5705422329698484
100991,0.6101076583746757
93404,0.565650955176256
8845,0.5095002779064802
45139,0.3032737585795604
506,0.46962328712828716
92620,0.39214561446459806
63778,0.7185309204017888
35480,0.34564772639535485
100992,0.14055594160420795
40019,0.5241693889987791
90534,0.41664171250153953
66686,0.35166084674366854
104595,0.43279333182487606
87005,0.7620170397228613
84638,0.32992695189822063
30769,0.6092727220520419
29112,0.18409166427437154
85649,0.52895058626938
39608,0.6824063326704405
23419,0.38656960859172035
41077,0.1646907428872741
100953,0.03284431475917348
58164,0.5005436652534294
91804,0.6120390865905357
58065,0.5114335477703688
40016,0.26623708426618176
37145,0.20408497130410963
31393,0.3176049310352779
88913,0.435993158569615
7356,0.7401232682654817
40112,0.5342038723504063
42434,0.6081789659988022
93647,0.2109449961588264
67460,0.6330281450440618
70198,0.8359540589673047
10309,0.8344134576813429
17013,0.17686055903854095
98846,0.3533706813427566
46486,0.35761638435825993
11127,0.2471196373255973
69991,0.17781160039793326
16880,0.462715142767213
53803,0.5613207978660371
103935,0.5559762870706394
61067,0.633836647988477
8093,0.20281579154534457
89426,0.7137312761295305
26767,0.5998783186656247
44726,0.1630744931027914
80021,0.48611165497377057
86230,0.12836729839547445
56298,0.4725032602196657
617,0.3773452283129239
10780,0.5919861611355024
73996,0.2557106160638287
87867,0.5719605163640895
71790,0.4675246793905706
83068,0.622867382533684
73962,0.5588794411258129
66007,0.47123619462649996
42202,0.6083518451975007
39459,0.6573687993375895
84341,0.2961394005548851
43630,0.5443586105271303
65193,0.42124722714266405
90733,0.6301284789950993
61328,0.41515989377635754
92294,0.7633043980334762
63492,0.17113468197795315
104607,0.20270090749522646
82961,0.2737136712306681
42419,0.271346011950658
64233,0.20377887468224423
45583,0.7055532381917079
92313,0.74025195212381
99759,0.3404585066390603
54537,0.236612847477464
60960,0.8601468675747385
22875,0.6165215371996365
29189,0.5179053526721916
51630,0.4202937037079341
82189,0.7454298782898533
3028,0.28974118806863347
40776,0.3433844112000382
46863,0.5480497833469301
54882,0.15635764517101072
61236,0.5698681197463104
99208,0.2637040376409594
47145,0.4510838324079522
32595,0.5297201479646448
32013,0.14616969602290258
8694,0.6310757159163902
2938,0.8560213844643788
43650,0.7256387216183445
80404,0.6512521950957673
62419,0.5771354525380886
99504,0.18659193726335563
1808,0.22655038470302724
73462,0.7218766264261066
54672,0.5747936525645757
14819,0.4320422126691093
85992,0.7778589044026948
24626,0.42525808490926426
8536,0.31685048364836155
53899,0.23839384805191347
107230,0.05317717256900263
91845,0.3291150845554021
82591,0.6846533993939328
28067,0.18641537889297483
106830,0.2265742209186307
92061,0.3531623668706838
67355,0.6601829722526009
78908,0.10267647196031018
49803,0.7424471571736309
69341,0.3374148477333815
105986,0.4878762177913961
102255,0.32894731593738497
16398,0.280669963461058
76732,0.28620192098686575
100392,0.37195615736469695
57904,0.7270520585816072
98550,0.33935581235961065
72901,0.22377484650371204
39938,0.22212391486604852
101814,0.521167583140498
63802,0.2488479800854484
39854,0.5242315189420464
105764,0.21909662804411748
37016,0.580739993389196
97531,0.45229402010303904
9637,0.1276676029799475
13865,0.7262872759894458
106514,0.5395754104488867
11609,0.19233346833185636
44647,0.27423588166028984
62275,0.3411569262527543
47885,0.2585486769958584
503,0.4317582919946076
67012,0.6486375682430665
106758,0.11661325845874707
93897,0.5430702849865416
51191,0.5579715664703121
71972,0.37391445978922555
2541,0.7902785322385781
62862,0.45532984064099447
103774,0.6296846062820599
102878,0.5100550016022806
57225,0.5703617528478152
101324,0.08306852823551515
82087,0.09926779513961702
104833,0.45055252869432866
57835,0.12075362941282466
91106,0.2771192702046254
21679,0.547103849645008
97205,0.574648248126439
79560,0.5301714119116766
23311,0.16977848240300442
39189,0.11509289504759568
24805,0.6161884275757094
104202,0.5659893480235598
28169,0.33866999831022204
10183,0.5116490152568848
3183,0.6100226486455944
57707,0.2056062956003588
76582,0.1591585961227627
55863,0.23845284833310573
38342,0.5080166291396627
16084,0.7165866333384939
32561,0.447383128841591
108053,0.31958432695192485
57969,0.4708699181784372
109938,0.4116758875353141
101879,0.11264580421487597
6580,0.27834408283377277
94160,0.2775684592967855
95531,0.4048573601549323
104878,0.6489960976166593
37614,0.4249717087061856
35757,0.7421905616289751
85751,0.5837940455284709
72602,0.4543100746970464
5062,0.40474344681266144
101216,0.11146549085619126
9562,0.7131966103671189
27605,0.33197079768882853
80350,0.6982072313346156
7521,0.39721462797376333
7424,0.12346888509839675
63404,0.46358647776233614
77889,0.4309185529390537
106084,0.11681459197327938
88439,0.31085570053056666
98759,0.13661456870421654
57449,0.602180364434771
49220,0.1887117115987687
75485,0.2595538469624376
56718,0.35741991914900917
32470,0.5372139606438546
67835,0.5044190760386741
65829,0.39511980604263164
51261,0.4555792451528214
97219,0.3305049926903857
1003,0.25010181239942697
7738,0.3198891546361347
87057,0.5562278968685749
78020,0.8239585627356036
78494,0.2580238242738236
57487,0.3035771893820357
86551,0.4056355929111984
2041,0.7157548872611195
68985,0.11432968672846673
67719,0.6980979136928225
20981,0.2988400995800246
88470,0.4515485218822501
100856,0.3677812651190015
8519,0.28571903803987564
93938,0.0895281460011003
91023,0.5715675989689957
89818,0.1449428094344667
32875,0.2871932957028274
73261,0.2859901268798286
108553,0.4393800135346225
56795,0.6055501019494187
45012,0.592606017226659
37522,0.6567576499247232
89895,0.5602793788482608
77154,0.3964362866394294
86803,0.4469827550632253
40953,0.49397910787562876
68646,0.4149088411354264
34271,0.3310790151609521
32385,0.6905823850312708
98499,0.15643128687502966
100744,0.7224608635829978
1875,0.403430626233483
23157,0.46090460905876907
19161,0.08826952444451731
55170,0.4095628121023152
91618,0.4248013860859784
53725,0.10349230531343277
48551,0.4365594434989944
83691,0.5448690226372205
37903,0.2456064889847968
91439,0.21023786310322368
4231,0.4736436034700386
62353,0.4302803606927952
25099,0.8050314796034724
23490,0.48188788477852634
3055,0.3343653278843908
14232,0.4652671065526465
27919,0.5914836900539763
68541,0.39506728818384484
4084,0.3013531118557572
53266,0.34404977685054433
105262,0.6386629214531737
23725,0.7616133547890489
69030,0.48228090551174363
106616,0.17800538685002185
25671,0.6559612404114813
62088,0.09877554707468539
45050,0.2162981632741917
28050,0.445112534770675
38423,0.36574975776920476
83332,0.5653287425313158
44236,0.28853309131547955
14299,0.3093643496173315
82989,0.7158997792636466
1431,0.6455220177442905
9294,0.5083295415568404
92026,0.10198069670495691
26846,0.17639075659124728
8937,0.3514631092551632
14461,0.6419725838926732
5833,0.8061756344840879
26100,0.3393381023786041
8761,0.5145071641201386
95243,0.3826625931372107
48423,0.46548091530943986
57781,0.6360180609567043
10464,0.46066614991767807
65434,0.6854313861111161
47668,0.43077506149405426
87303,0.49525851062506804
12978,0.8568365106860926
28323,0.24436740143993727
52766,0.6422458445406455
88421,0.47906212529937464
10141,0.6005186155925998
6412,0.37866908147433054
95606,0.4505005495006829
108530,0.3800272316400778
86111,0.5090222808399595
42962,0.2913038675967115
49047,0.47741860505848954
108753,0.43601957249656687
33816,0.6458487343244625
84071,0.4056856005430364
103855,0.4372041036431349
77292,0.40918547684164364
100892,0.27239983095374387
94909,0.4192660709399028
92475,0.14105102475736706
49508,0.8309119930688691
1636,0.4035001027258144
38237,0.4640165415090759
95062,0.40848392063250455
76197,0.3049268975398778
65225,0.41171116226820503
22095,0.2721851151365593
46180,0.3617399525074776
75292,0.495114174605466
95000,0.2503817419323185
98282,0.19003511413936489
28818,0.8729467322235608
47782,0.4598456890804217
79723,0.28354298226695995
24466,0.48628121226195126
3051,0.24966959885381154
58981,0.5332102650927275
